TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  6.0100E+02  2.1859E+00  3.3869E+01  1.5033E+02  7.8975E+00  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.0200E+02  2.1859E+00  3.3869E+01  1.5033E+02  7.8975E+00  8.3510E+00  2.6910E-01  2.6910E-01  2.5706E-01  1.2587E-01  1.3119E-01  7.9657E-02
  6.0300E+02  2.1859E+00  3.3869E+01  1.5033E+02  7.8975E+00  8.3510E+00  5.4199E-01  5.4199E-01  7.0798E-01  2.6624E-01  4.4174E-01  2.8229E+00
  6.0400E+02  2.1859E+00  3.3869E+01  1.5033E+02  7.8975E+00  8.3510E+00  5.7623E-01  5.7623E-01  5.8570E-01  3.0035E-01  2.8535E-01  7.9953E-01
  6.0500E+02  2.1859E+00  3.3869E+01  1.5033E+02  7.8975E+00  8.3510E+00  4.2235E-01  4.2235E-01  6.4982E-01  2.5927E-01  3.9055E-01  3.2520E+00
  6.0600E+02  2.1859E+00  3.3869E+01  1.5033E+02  7.8975E+00  8.3510E+00  1.9479E-01  1.9479E-01  1.8526E-01  1.6042E-01  2.4844E-02 -1.7049E-01
  6.1100E+02  2.1859E+00  1.1208E+02  1.5033E+02  1.0839E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.1200E+02  2.1859E+00  1.1208E+02  1.5033E+02  1.0839E+01  8.3510E+00  8.8548E-02  8.8548E-02  8.6748E-02  1.3313E-01 -4.6381E-02 -3.0325E-01
  6.1300E+02  2.1859E+00  1.1208E+02  1.5033E+02  1.0839E+01  8.3510E+00  1.8883E-01  1.8883E-01  1.8008E-01  2.7498E-01 -9.4900E-02 -4.9818E-01
  6.1400E+02  2.1859E+00  1.1208E+02  1.5033E+02  1.0839E+01  8.3510E+00  2.1550E-01  2.1550E-01  1.9879E-01  3.0016E-01 -1.0137E-01 -5.9350E-01
  6.1500E+02  2.1859E+00  1.1208E+02  1.5033E+02  1.0839E+01  8.3510E+00  1.9808E-01  1.9808E-01  1.9367E-01  2.4927E-01 -5.5600E-02 -4.2351E-01
  6.1600E+02  2.1859E+00  1.1208E+02  1.5033E+02  1.0839E+01  8.3510E+00  1.4907E-01  1.4907E-01  2.1215E-01  1.5551E-01  5.6637E-02  1.0981E+00
  6.1700E+02  2.1859E+00  1.1208E+02  1.5033E+02  1.0839E+01  8.3510E+00  8.6143E-02  8.6143E-02  7.6733E-02  6.5945E-02  1.0788E-02 -3.8109E-01
  6.2100E+02  2.1859E+00  6.7709E+01  1.5033E+02  3.4251E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.2200E+02  2.1859E+00  6.7709E+01  1.5033E+02  3.4251E+01  8.3510E+00  1.5440E-01  1.5440E-01  1.7612E-01  1.4751E-01  2.8615E-02  8.1710E-01
  6.2300E+02  2.1859E+00  6.7709E+01  1.5033E+02  3.4251E+01  8.3510E+00  2.5799E-01  2.5799E-01  2.7860E-01  2.6688E-01  1.1719E-02  3.6605E-01
  6.2400E+02  2.1859E+00  6.7709E+01  1.5033E+02  3.4251E+01  8.3510E+00  2.6197E-01  2.6197E-01  1.9066E-01  3.0022E-01 -1.0956E-01 -9.6166E-01
  6.2500E+02  2.1859E+00  6.7709E+01  1.5033E+02  3.4251E+01  8.3510E+00  1.8139E-01  1.8139E-01  1.8520E-01  2.6843E-01 -8.3234E-02 -6.8529E-01
  6.2600E+02  2.1859E+00  6.7709E+01  1.5033E+02  3.4251E+01  8.3510E+00  5.5938E-02  5.5938E-02  5.5120E-02  1.6006E-01 -1.0494E-01 -1.4265E+00
  6.3100E+02  2.1859E+00  9.8244E+01  1.5033E+02  2.2984E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.3300E+02  2.1859E+00  9.8244E+01  1.5033E+02  2.2984E+01  8.3510E+00  1.4601E-01  1.4601E-01  1.3855E-01  1.9581E-01 -5.7261E-02 -3.6737E-01
  6.3400E+02  2.1859E+00  9.8244E+01  1.5033E+02  2.2984E+01  8.3510E+00  2.1025E-01  2.1025E-01  1.6273E-01  2.8467E-01 -1.2194E-01 -8.8951E-01
  6.3500E+02  2.1859E+00  9.8244E+01  1.5033E+02  2.2984E+01  8.3510E+00  2.0027E-01  2.0027E-01  2.5910E-01  2.7936E-01 -2.0255E-02  2.7204E-01
  6.3600E+02  2.1859E+00  9.8244E+01  1.5033E+02  2.2984E+01  8.3510E+00  1.1087E-01  1.1087E-01  6.4629E-02  1.6755E-01 -1.0292E-01 -1.5138E+00
  6.4100E+02  2.1859E+00  9.8791E+01  1.5033E+02  1.0928E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.4200E+02  2.1859E+00  9.8791E+01  1.5033E+02  1.0928E+01  8.3510E+00  6.1698E-02  6.1698E-02  5.6887E-02  8.2281E-02 -2.5394E-02 -2.6061E-01
  6.4300E+02  2.1859E+00  9.8791E+01  1.5033E+02  1.0928E+01  8.3510E+00  2.2110E-01  2.2110E-01  1.1065E-01  2.8497E-01 -1.7432E-01 -1.5472E+00
  6.4400E+02  2.1859E+00  9.8791E+01  1.5033E+02  1.0928E+01  8.3510E+00  2.4001E-01  2.4001E-01  3.5931E-01  2.9998E-01  5.9334E-02  1.0822E+00
  6.4500E+02  2.1859E+00  9.8791E+01  1.5033E+02  1.0928E+01  8.3510E+00  2.1594E-01  2.1594E-01  2.0009E-01  2.4949E-01 -4.9398E-02 -3.8479E-01
  6.4600E+02  2.1859E+00  9.8791E+01  1.5033E+02  1.0928E+01  8.3510E+00  1.5042E-01  1.5042E-01  1.2642E-01  1.4753E-01 -2.1107E-02 -5.5557E-01
  6.4700E+02  2.1859E+00  9.8791E+01  1.5033E+02  1.0805E+01  8.3510E+00  8.1367E-02  8.1367E-02  7.3517E-02  6.2658E-02  1.0859E-02 -1.6568E-01
  6.4800E+02  2.1859E+00  9.8791E+01  1.5033E+02  1.0805E+01  8.3510E+00  5.0685E-02  5.0685E-02  6.2952E-02  3.5376E-02  2.7576E-02  1.2821E+00
  6.5100E+02  2.1859E+00  9.7363E+01  1.5033E+02  1.5102E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.5200E+02  2.1859E+00  9.7363E+01  1.5033E+02  1.5102E+01  8.3510E+00  7.1211E-02  7.1211E-02  6.8034E-02  9.3791E-02 -2.5757E-02 -3.8860E-01
  6.5300E+02  2.1859E+00  9.7363E+01  1.5033E+02  1.5102E+01  8.3510E+00  1.9494E-01  1.9494E-01  1.6596E-01  2.5417E-01 -8.8212E-02 -7.2392E-01
  6.5400E+02  2.1859E+00  9.7363E+01  1.5033E+02  1.5102E+01  8.3510E+00  2.3193E-01  2.3193E-01  2.0658E-01  2.9868E-01 -9.2104E-02 -6.2789E-01
  6.5500E+02  2.1859E+00  9.7363E+01  1.5033E+02  1.5102E+01  8.3510E+00  2.1528E-01  2.1528E-01  3.1463E-01  2.6823E-01  4.6399E-02  1.0049E+00
  6.5600E+02  2.1859E+00  9.7363E+01  1.5033E+02  1.5102E+01  8.3510E+00  1.3671E-01  1.3671E-01  5.5850E-02  1.5799E-01 -1.0214E-01 -1.6715E+00
  6.6100E+02  2.1859E+00  8.8663E+01  1.5033E+02  2.5948E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.6300E+02  2.1859E+00  8.8663E+01  1.5033E+02  2.5948E+01  8.3510E+00  1.9144E-01  1.9144E-01  1.9210E-01  2.3641E-01 -4.4315E-02 -1.8925E-01
  6.6400E+02  2.1859E+00  8.8663E+01  1.5033E+02  2.5948E+01  8.3510E+00  2.3335E-01  2.3335E-01  2.3065E-01  3.0015E-01 -6.9501E-02 -3.6703E-01
  6.6500E+02  2.1859E+00  8.8663E+01  1.5033E+02  2.5948E+01  8.3510E+00  1.7761E-01  1.7761E-01  1.7834E-01  2.5349E-01 -7.5152E-02 -5.6428E-01
  6.6600E+02  2.1859E+00  8.8663E+01  1.5033E+02  2.5948E+01  8.3510E+00  8.7415E-02  8.7415E-02  8.0614E-02  1.5307E-01 -7.2451E-02 -1.0197E+00
  6.7100E+02  2.1859E+00  8.3333E+01  1.5033E+02  5.3233E+00  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.7200E+02  2.1859E+00  8.3333E+01  1.5033E+02  5.3233E+00  8.3510E+00  9.7388E-02  9.7388E-02  1.3245E-01  1.0908E-01  2.3369E-02  1.3874E+00
  6.7300E+02  2.1859E+00  8.3333E+01  1.5033E+02  5.3233E+00  8.3510E+00  2.2476E-01  2.2476E-01  1.0025E-01  2.4571E-01 -1.4546E-01 -1.4669E+00
  6.7400E+02  2.1859E+00  8.3333E+01  1.5033E+02  5.3233E+00  8.3510E+00  2.8522E-01  2.8522E-01  3.1455E-01  2.9937E-01  1.5185E-02  4.8487E-01
  6.7500E+02  2.1859E+00  8.3333E+01  1.5033E+02  5.3233E+00  8.3510E+00  2.7491E-01  2.7491E-01  2.3572E-01  2.5713E-01 -2.1408E-02 -3.9744E-01
  6.7600E+02  2.1859E+00  8.3333E+01  1.5033E+02  5.3233E+00  8.3510E+00  2.0872E-01  2.0872E-01  2.5946E-01  1.5677E-01  1.0269E-01  1.0132E+00
  6.7700E+02  2.1859E+00  8.3333E+01  1.5033E+02  5.2660E+00  8.3510E+00  1.2775E-01  1.2775E-01  1.3295E-01  6.5625E-02  6.7325E-02 -9.1443E-02
  6.7800E+02  2.1859E+00  8.3333E+01  1.5033E+02  5.2660E+00  8.3510E+00  8.9823E-02  8.9823E-02  1.2596E-01  3.6980E-02  8.8980E-02  2.5947E+00
  6.7900E+02  2.1859E+00  8.3333E+01  1.5033E+02  5.2660E+00  8.3510E+00  6.3703E-02  6.3703E-02  7.1785E-02  2.3276E-02  4.8509E-02  1.4294E+00
  6.8000E+02  2.1859E+00  8.3333E+01  1.5033E+02  5.2660E+00  8.3510E+00  5.2229E-02  5.2229E-02  5.2102E-02  1.8195E-02  3.3907E-02  7.3200E-01
  6.8100E+02  2.1859E+00  7.1623E+01  1.5033E+02  9.8477E+00  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.8200E+02  2.1859E+00  7.1623E+01  1.5033E+02  9.8477E+00  8.3510E+00  1.3578E-01  1.3578E-01  1.2016E-01  1.3153E-01 -1.1372E-02 -5.1885E-01
  6.8300E+02  2.1859E+00  7.1623E+01  1.5033E+02  9.8477E+00  8.3510E+00  2.9782E-01  2.9782E-01  3.6903E-01  2.8558E-01  8.3447E-02  7.2822E-01
  6.8400E+02  2.1859E+00  7.1623E+01  1.5033E+02  9.8477E+00  8.3510E+00  3.1247E-01  3.1247E-01  3.8870E-01  2.9533E-01  9.3369E-02  8.1853E-01
  6.8500E+02  2.1859E+00  7.1623E+01  1.5033E+02  9.8477E+00  8.3510E+00  2.6018E-01  2.6018E-01  1.9279E-01  2.3928E-01 -4.6487E-02 -9.4434E-01
  6.8600E+02  2.1859E+00  7.1623E+01  1.5033E+02  9.8477E+00  8.3510E+00  1.6381E-01  1.6381E-01  1.9117E-01  1.4210E-01  4.9069E-02  7.5870E-01
  6.8700E+02  2.1859E+00  7.1623E+01  1.5033E+02  9.8733E+00  8.3510E+00  7.8250E-02  7.8250E-02  8.7244E-02  6.1799E-02  2.5445E-02  5.3972E-01
  6.9200E+02  2.1859E+00  1.2041E+02  1.5033E+02  2.1256E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.9400E+02  2.1859E+00  1.2041E+02  1.5033E+02  2.1256E+01  8.3510E+00  1.2106E-01  1.2106E-01  1.2057E-01  1.9642E-01 -7.5847E-02 -4.6363E-01
  6.9500E+02  2.1859E+00  1.2041E+02  1.5033E+02  2.1256E+01  8.3510E+00  1.8908E-01  1.8908E-01  2.0807E-01  3.0077E-01 -9.2699E-02 -3.6321E-01
  6.9600E+02  2.1859E+00  1.2041E+02  1.5033E+02  2.1256E+01  8.3510E+00  1.6422E-01  1.6422E-01  1.1653E-01  2.5320E-01 -1.3667E-01 -1.2089E+00
  6.9700E+02  2.1859E+00  1.2041E+02  1.5033E+02  2.1256E+01  8.3510E+00  1.0592E-01  1.0592E-01  9.7987E-02  1.5482E-01 -5.6831E-02 -6.8167E-01
  7.0200E+02  2.1859E+00  6.3466E+01  1.5033E+02  1.8563E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.0300E+02  2.1859E+00  6.3466E+01  1.5033E+02  1.8563E+01  8.3510E+00  6.5162E-02  6.5162E-02  6.8493E-02  5.6374E-02  1.2119E-02  2.2396E-01
  7.0400E+02  2.1859E+00  6.3466E+01  1.5033E+02  1.8563E+01  8.3510E+00  2.6509E-01  2.6509E-01  2.9452E-01  2.3654E-01  5.7985E-02  4.9730E-01
  7.0500E+02  2.1859E+00  6.3466E+01  1.5033E+02  1.8563E+01  8.3510E+00  3.1848E-01  3.1848E-01  3.8954E-01  3.0016E-01  8.9384E-02  7.7474E-01
  7.0600E+02  2.1859E+00  6.3466E+01  1.5033E+02  1.8563E+01  8.3510E+00  2.5458E-01  2.5458E-01  1.8790E-01  2.6726E-01 -7.9364E-02 -1.0951E+00
  7.0700E+02  2.1859E+00  6.3466E+01  1.5033E+02  1.8563E+01  8.3510E+00  1.2637E-01  1.2637E-01  1.3172E-01  1.6843E-01 -3.6708E-02 -4.3660E-01
  7.1200E+02  2.1859E+00  4.4300E+01  1.5033E+02  1.3046E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.1300E+02  2.1859E+00  4.4300E+01  1.5033E+02  1.3046E+01  8.3510E+00  1.5461E-01  1.5461E-01  1.8039E-01  9.4092E-02  8.6298E-02  1.1094E+00
  7.1400E+02  2.1859E+00  4.4300E+01  1.5033E+02  1.3046E+01  8.3510E+00  4.1761E-01  4.1761E-01  4.5544E-01  2.6934E-01  1.8610E-01  9.3358E-01
  7.1500E+02  2.1859E+00  4.4300E+01  1.5033E+02  1.3046E+01  8.3510E+00  4.3555E-01  4.3555E-01  5.3140E-01  3.0079E-01  2.3061E-01  1.4007E+00
  7.1600E+02  2.1859E+00  4.4300E+01  1.5033E+02  1.3046E+01  8.3510E+00  3.0890E-01  3.0890E-01  3.1196E-01  2.5424E-01  5.7719E-02 -4.7627E-02
  7.1700E+02  2.1859E+00  4.4300E+01  1.5033E+02  1.3046E+01  8.3510E+00  1.3094E-01  1.3094E-01  1.4115E-01  1.5192E-01 -1.0773E-02 -1.4824E-01
  7.2200E+02  2.1859E+00  1.2920E+02  1.5033E+02  6.9720E+00  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.2400E+02  2.1859E+00  1.2920E+02  1.5033E+02  6.9720E+00  8.3510E+00  1.1688E-01  1.1688E-01  1.5180E-01  1.9876E-01 -4.6963E-02  1.5091E-01
  7.2500E+02  2.1859E+00  1.2920E+02  1.5033E+02  6.9720E+00  8.3510E+00  1.8374E-01  1.8374E-01  1.6490E-01  2.9484E-01 -1.2994E-01 -7.5057E-01
  7.2600E+02  2.1859E+00  1.2920E+02  1.5033E+02  6.9720E+00  8.3510E+00  1.9411E-01  1.9411E-01  1.7894E-01  2.7295E-01 -9.4008E-02 -6.8502E-01
  7.2700E+02  2.1859E+00  1.2920E+02  1.5033E+02  6.9720E+00  8.3510E+00  1.5742E-01  1.5742E-01  1.0985E-01  1.6071E-01 -5.0860E-02 -1.3421E+00
  7.2800E+02  2.1859E+00  1.2920E+02  1.5033E+02  6.9720E+00  8.3510E+00  1.0817E-01  1.0817E-01  1.0832E-01  6.7627E-02  4.0693E-02  1.1086E-01
  7.2900E+02  2.1859E+00  1.2920E+02  1.5033E+02  6.8340E+00  8.3510E+00  7.8368E-02  7.8368E-02  9.2176E-02  3.6232E-02  5.5944E-02  1.8621E+00
  7.3100E+02  2.1859E+00  1.2920E+02  1.5033E+02  6.8340E+00  8.3510E+00  4.4771E-02  4.4771E-02  5.5384E-02  1.8231E-02  3.7153E-02  3.1677E+00
  7.3200E+02  2.1859E+00  1.0770E+02  1.5033E+02  1.2769E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.3400E+02  2.1859E+00  1.0770E+02  1.5033E+02  1.2769E+01  8.3510E+00  1.4685E-01  1.4685E-01  1.6038E-01  2.1078E-01 -5.0396E-02 -1.6532E-01
  7.3500E+02  2.1859E+00  1.0770E+02  1.5033E+02  1.2769E+01  8.3510E+00  2.1505E-01  2.1505E-01  2.1547E-01  2.9839E-01 -8.2920E-02 -4.2444E-01
  7.3600E+02  2.1859E+00  1.0770E+02  1.5033E+02  1.2769E+01  8.3510E+00  2.0536E-01  2.0536E-01  1.7339E-01  2.6431E-01 -9.0915E-02 -7.9087E-01
  7.3700E+02  2.1859E+00  1.0770E+02  1.5033E+02  1.2769E+01  8.3510E+00  1.4253E-01  1.4253E-01  1.6116E-01  1.5598E-01  5.1811E-03  1.5705E-01
  7.3800E+02  2.1859E+00  1.0770E+02  1.5033E+02  1.2769E+01  8.3510E+00  7.5602E-02  7.5602E-02  8.0437E-02  6.5875E-02  1.4562E-02  1.8229E-01
  7.4200E+02  2.1859E+00  3.3319E+01  1.5033E+02  1.1456E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.4300E+02  2.1859E+00  3.3319E+01  1.5033E+02  1.1456E+01  8.3510E+00  1.5337E-01  1.5337E-01  2.1545E-01  7.0292E-02  1.4516E-01  4.4345E+00
  7.4400E+02  2.1859E+00  3.3319E+01  1.5033E+02  1.1456E+01  8.3510E+00  5.0138E-01  5.0138E-01  2.1836E-01  2.4717E-01 -2.8810E-02 -1.8538E+00
  7.4500E+02  2.1859E+00  3.3319E+01  1.5033E+02  1.1456E+01  8.3510E+00  5.4424E-01  5.4424E-01  5.6205E-01  3.0035E-01  2.6170E-01  1.6794E+00
  7.4600E+02  2.1859E+00  3.3319E+01  1.5033E+02  1.1456E+01  8.3510E+00  3.4017E-01  3.4017E-01  4.9329E-01  2.5193E-01  2.4136E-01  2.3690E+00
  7.4700E+02  2.1859E+00  3.3319E+01  1.5033E+02  1.1456E+01  8.3510E+00  1.2044E-01  1.2044E-01  1.0610E-01  1.4910E-01 -4.2997E-02 -9.8432E-01
  7.5200E+02  2.1859E+00  1.1372E+02  1.5033E+02  1.4065E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
