TABLE NO.  1
 ROW         PRED        IPRED       Y
  6.0100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.0200E+02  1.2624E-01  1.2206E-01  1.1457E-01
  6.0300E+02  2.6424E-01  2.6017E-01  2.6048E-01
  6.0400E+02  2.9612E-01  2.9820E-01  3.0902E-01
  6.0500E+02  2.5442E-01  2.7315E-01  2.8921E-01
  6.0600E+02  1.5793E-01  1.9281E-01  2.7622E-01
  6.1100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.1200E+02  1.3346E-01  8.1219E-02  7.2214E-02
  6.1300E+02  2.7262E-01  1.7399E-01  1.9810E-01
  6.1400E+02  2.9547E-01  2.0160E-01  1.7482E-01
  6.1500E+02  2.4463E-01  1.9447E-01  1.2645E-01
  6.1600E+02  1.5313E-01  1.6199E-01  1.4042E-01
  6.1700E+02  6.4254E-02  1.1338E-01  1.1362E-01
  6.2100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.2200E+02  1.4776E-01  1.8942E-01  1.7876E-01
  6.2300E+02  2.6486E-01  3.2843E-01  3.8925E-01
  6.2400E+02  2.9602E-01  3.5158E-01  2.3776E-01
  6.2500E+02  2.6343E-01  2.8117E-01  3.4438E-01
  6.2600E+02  1.5758E-01  1.2868E-01  1.2336E-01
  6.3100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.3300E+02  1.9555E-01  2.3580E-01  2.3799E-01
  6.3400E+02  2.8183E-01  3.3486E-01  2.7605E-01
  6.3500E+02  2.7423E-01  3.1171E-01  2.7453E-01
  6.3600E+02  1.6491E-01  1.6894E-01  1.6674E-01
  6.4100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.4200E+02  8.2703E-02  9.1767E-02  8.2576E-02
  6.4300E+02  2.8211E-01  3.1560E-01  5.0974E-01
  6.4400E+02  2.9526E-01  3.3282E-01  2.5388E-01
  6.4500E+02  2.4484E-01  2.8156E-01  3.2463E-01
  6.4600E+02  1.4529E-01  1.7488E-01  1.3313E-01
  6.4700E+02  6.0944E-02  8.0056E-02  5.4453E-02
  6.4800E+02  3.3453E-02  4.7043E-02  5.2705E-02
  6.5100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.5200E+02  9.4220E-02  6.7649E-02  8.6025E-02
  6.5300E+02  2.5260E-01  1.8451E-01  1.7178E-01
  6.5400E+02  2.9474E-01  2.1991E-01  1.8064E-01
  6.5500E+02  2.6323E-01  2.0801E-01  2.4147E-01
  6.5600E+02  1.5556E-01  1.4073E-01  1.5300E-01
  6.6100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.6300E+02  2.3535E-01  4.2984E-01  2.8126E-01
  6.6400E+02  2.9597E-01  5.2206E-01  3.3525E-01
  6.6500E+02  2.4876E-01  4.0351E-01  6.6637E-01
  6.6600E+02  1.5073E-01  2.1319E-01  8.8605E-02
  6.7100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.7200E+02  1.0950E-01  5.7115E-02  4.0965E-02
  6.7300E+02  2.4440E-01  1.3205E-01  1.3997E-01
  6.7400E+02  2.9532E-01  1.6930E-01  1.3383E-01
  6.7500E+02  2.5232E-01  1.7086E-01  2.9709E-01
  6.7600E+02  1.5436E-01  1.4272E-01  1.4047E-01
  6.7700E+02  6.3932E-02  1.0083E-01  5.0446E-02
  6.7800E+02  3.5057E-02  7.5828E-02  7.9770E-02
  6.7900E+02  2.1820E-02  5.3979E-02  7.5213E-02
  6.8000E+02  1.7623E-02  4.2595E-02  4.4472E-02
  6.8100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.8200E+02  1.3187E-01  1.5331E-01  1.6038E-01
  6.8300E+02  2.8268E-01  3.0129E-01  3.0538E-01
  6.8400E+02  2.9031E-01  2.7375E-01  2.7651E-01
  6.8500E+02  2.3487E-01  1.7606E-01  1.5303E-01
  6.8600E+02  1.3996E-01  6.5280E-02  9.9069E-02
  6.8700E+02  6.0078E-02  1.5677E-02  1.1602E-02
  6.9200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.9400E+02  1.9615E-01  1.4983E-01  2.1319E-01
  6.9500E+02  2.9626E-01  2.4302E-01  2.3141E-01
  6.9600E+02  2.4847E-01  2.2948E-01  2.9572E-01
  6.9700E+02  1.5244E-01  1.7775E-01  2.2475E-01
  7.0200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.0300E+02  5.6731E-02  7.1558E-02  6.2207E-02
  7.0400E+02  2.3547E-01  2.6906E-01  2.5710E-01
  7.0500E+02  2.9597E-01  2.8411E-01  3.6195E-01
  7.0600E+02  2.6228E-01  1.7839E-01  2.6563E-01
  7.0700E+02  1.6577E-01  5.2382E-02  6.3354E-02
  7.1200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.1300E+02  9.4521E-02  4.5688E-02  5.9474E-02
  7.1400E+02  2.6722E-01  1.3502E-01  1.7181E-01
  7.1500E+02  2.9634E-01  1.5789E-01  1.1387E-01
  7.1600E+02  2.4949E-01  1.5237E-01  2.1728E-01
  7.1700E+02  1.4960E-01  1.2051E-01  2.1339E-01
  7.2200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.2400E+02  1.9846E-01  2.9463E-01  2.1569E-01
  7.2500E+02  2.9130E-01  4.2073E-01  5.3087E-01
  7.2600E+02  2.6788E-01  3.6373E-01  2.7354E-01
  7.2700E+02  1.5822E-01  1.8651E-01  2.1551E-01
  7.2800E+02  6.5946E-02  6.7380E-02  3.5506E-02
  7.2900E+02  3.4308E-02  3.7299E-02  3.4029E-02
  7.3100E+02  1.7651E-02  2.4238E-02  1.9549E-02
  7.3200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.3400E+02  2.1026E-01  2.5255E-01  1.8539E-01
  7.3500E+02  2.9449E-01  3.5339E-01  2.9815E-01
  7.3600E+02  2.5937E-01  3.1083E-01  2.6820E-01
  7.3700E+02  1.5358E-01  1.8436E-01  2.4640E-01
  7.3800E+02  6.4184E-02  7.9234E-02  9.2884E-02
  7.4200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.4300E+02  7.0693E-02  1.0078E-01  6.6012E-02
  7.4400E+02  2.4581E-01  3.4238E-01  3.1986E-01
  7.4500E+02  2.9612E-01  3.9767E-01  4.2565E-01
  7.4600E+02  2.4723E-01  3.0172E-01  1.4331E-01
  7.4700E+02  1.4683E-01  1.5052E-01  2.1222E-01
  7.5200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.5400E+02  2.0234E-01  4.8587E-01  4.1201E-01
  7.5500E+02  2.9626E-01  4.9602E-01  5.0844E-01
  7.5600E+02  2.5499E-01  2.2679E-01  1.7049E-01
  7.6200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.6300E+02  5.7931E-02  4.6470E-02  5.4561E-02
  7.6400E+02  2.2308E-01  1.7813E-01  2.2094E-01
  7.6500E+02  2.9413E-01  2.3283E-01  2.2420E-01
  7.6600E+02  2.6870E-01  2.0878E-01  1.7130E-01
  7.6700E+02  1.6653E-01  1.2313E-01  5.9991E-02
  7.7200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.7400E+02  2.4472E-01  2.8933E-01  3.4222E-01
  7.7500E+02  2.9480E-01  3.5777E-01  4.4004E-01
  7.7600E+02  2.6424E-01  3.4222E-01  4.8340E-01
  7.7700E+02  1.5638E-01  2.3905E-01  2.8699E-01
  7.7800E+02  6.5726E-02  1.3364E-01  1.1740E-01
  7.8200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.8400E+02  2.4127E-01  2.1341E-01  1.6726E-01
  7.8500E+02  2.9472E-01  2.2355E-01  2.2096E-01
  7.8600E+02  2.5984E-01  1.3151E-01  1.5635E-01
  7.8700E+02  1.5517E-01  3.1367E-02  4.5891E-02
  7.8800E+02  6.4782E-02  4.4273E-03  3.9685E-03
  7.8900E+02  3.4682E-02  2.6748E-03  3.0162E-03
  7.9200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.9300E+02  1.3595E-01  1.0149E-01  1.2423E-01
  7.9400E+02  2.4587E-01  1.8639E-01  2.5273E-01
  7.9500E+02  2.9629E-01  2.3222E-01  1.5329E-01
  7.9600E+02  2.6879E-01  2.2242E-01  1.6525E-01
  7.9700E+02  1.5442E-01  1.5169E-01  1.8594E-01
  8.0200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.0300E+02  9.5616E-02  1.5101E-01  1.7047E-01
  8.0400E+02  2.4003E-01  3.5505E-01  2.5151E-01
  8.0500E+02  2.9169E-01  3.9540E-01  3.3233E-01
  8.0600E+02  2.7047E-01  2.8789E-01  1.4448E-01
  8.0700E+02  1.7028E-01  1.0442E-01  9.5634E-02
  8.1200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.1300E+02  1.1146E-01  5.2876E-02  3.2196E-02
  8.1400E+02  2.7635E-01  1.3871E-01  8.8325E-02
  8.1500E+02  2.9329E-01  1.5935E-01  1.5574E-01
  8.1600E+02  2.3609E-01  1.5160E-01  1.5653E-01
  8.1700E+02  1.3943E-01  1.2420E-01  1.4420E-01
  8.1800E+02  5.9831E-02  8.7855E-02  7.8374E-02
  8.2200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.2300E+02  1.2927E-01  1.9663E-01  1.5582E-01
  8.2400E+02  2.8078E-01  3.9565E-01  3.7685E-01
  8.2500E+02  2.8337E-01  3.4526E-01  2.5816E-01
  8.2600E+02  2.3769E-01  2.4575E-01  1.9753E-01
  8.2700E+02  1.4683E-01  1.0332E-01  9.6556E-02
  8.3200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.3400E+02  1.9310E-01  1.8812E-01  2.1328E-01
  8.3500E+02  2.7706E-01  2.7834E-01  2.6670E-01
  8.3600E+02  2.7616E-01  3.0802E-01  3.9201E-01
  8.3700E+02  1.6579E-01  2.3903E-01  1.7018E-01
  8.4200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.4300E+02  7.0700E-02  6.9494E-02  2.8856E-02
  8.4400E+02  2.3349E-01  2.2216E-01  3.6732E-01
  8.4500E+02  2.9628E-01  2.6356E-01  2.4395E-01
  8.4600E+02  2.5608E-01  1.9910E-01  1.9136E-01
  8.4700E+02  1.5271E-01  8.6990E-02  1.0644E-01
  8.5200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.5400E+02  2.6085E-01  1.9232E-01  1.8316E-01
  8.5500E+02  2.9495E-01  2.1178E-01  3.0824E-01
  8.5600E+02  2.4463E-01  1.6684E-01  1.5035E-01
  8.5700E+02  1.4914E-01  9.0873E-02  1.1347E-01
  8.6200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.6400E+02  2.8088E-01  5.5195E-01  4.1402E-01
  8.6500E+02  2.9540E-01  5.0232E-01  5.0131E-01
  8.6600E+02  2.4449E-01  2.8675E-01  3.2522E-01
  8.6700E+02  1.5213E-01  9.2077E-02  1.1196E-01
  8.6900E+02  3.4912E-02  1.8262E-02  1.8653E-02
  8.7200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.7300E+02  1.5693E-01  1.4210E-01  1.1417E-01
  8.7400E+02  2.6325E-01  2.3397E-01  1.6135E-01
  8.7500E+02  2.9145E-01  2.4656E-01  1.7057E-01
  8.7600E+02  2.3474E-01  1.8275E-01  1.4014E-01
  8.7700E+02  1.4675E-01  9.7734E-02  1.0667E-01
  8.8200E+02  0.0000E+00  0.0000E+00  0.0000E+00
